Div,Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA
E0,1819,2018-10-20,Huddersfield,Liverpool,0,1,A,0,1,A,M Oliver,13,11,1,2,9,6,2,4,0,2,0,0,11,5.5,1.33,11,5.25,1.3,10,5.3,1.3
E0,1819,2018-10-20,Man City,Burnley,5,0,H,1,0,H,J Moss,24,5,10,0,11,5,10,1,2,2,0,0,1.08,13,34,1.07,12.5,26,1.1,9.2,27
E0,1819,2018-10-20,Newcastle,Brighton,0,1,A,0,1,A,A Marriner,27,8,6,2,13,17,10,2,0,2,0,0,2.2,3.25,3.8,2.2,3.2,3.5,2.15,3.1,3.75
E0,1819,2018-10-20,West Ham,Tottenham,0,1,A,0,1,A,M Atkinson,13,10,4,2,8,10,10,6,3,0,0,0,4.1,3.9,1.9,4.2,3.7,1.85,3.9,3.7,1.9
E0,1819,2018-10-20,Wolves,Watford,0,2,A,0,2,A,L Mason,10,9,1,3,23,13,8,2,3,1,0,0,1.75,3.75,5.25,1.72,3.6,5.25,1.7,3.65,5.2
E0,1819,2018-10-21,Everton,Crystal Palace,2,0,H,0,0,D,A Taylor,20,7,4,3,13,17,10,5,2,1,0,0,1.85,3.6,4.75,1.85,3.5,4.5,1.83,3.55,4.45
E0,1819,2018-10-22,Arsenal,Leicester,3,1,H,1,1,D,C Kavanagh,19,8,6,2,10,10,6,4,2,2,0,0,1.53,4.5,6.5,1.5,4.33,6.5,1.53,4.5,5.6
E0,1819,2018-10-27,Brighton,Wolves,1,0,H,0,0,D,A Taylor,2,25,1,7,11,8,1,10,3,0,0,0,3.2,3.2,2.5,3.1,3.1,2.45,3.1,3.1,2.45
E0,1819,2018-10-27,Fulham,Bournemouth,0,3,A,0,1,A,A Marriner,11,12,1,5,16,3,5,5,2,1,1,0,2.9,3.75,2.4,2.7,3.75,2.4,2.8,3.4,2.5
E0,1819,2018-10-27,Leicester,West Ham,1,1,D,0,1,A,M Oliver,21,11,7,3,17,5,8,0,1,1,0,1,2.1,3.5,3.8,2.1,3.4,3.6,2.05,3.4,3.65
E0,1819,2018-10-27,Liverpool,Cardiff,4,1,H,1,0,H,S Attwell,19,2,7,1,6,4,8,0,0,0,0,0,1.11,11,26,1.1,10,23,1.12,9,20
E0,1819,2018-10-27,Southampton,Newcastle,0,0,D,0,0,D,C Kavanagh,22,6,4,0,9,12,7,2,0,1,0,0,2.1,3.4,3.9,2.1,3.25,3.75,2.1,3.2,3.8
E0,1819,2018-10-27,Watford,Huddersfield,3,0,H,2,0,H,M Dean,12,13,6,7,9,13,3,3,1,2,0,0,1.75,3.75,5.25,1.72,3.7,5,1.75,3.6,4.9
E0,1819,2018-10-28,Burnley,Chelsea,0,4,A,0,1,A,C Pawson,7,24,1,8,14,10,4,4,4,2,0,0,11,5,1.36,11,4.75,1.33,7.6,4.8,1.4
E0,1819,2018-10-28,Crystal Palace,Arsenal,2,2,D,1,0,H,M Atkinson,16,7,3,2,10,16,6,4,1,2,0,0,4.75,4.1,1.75,4.33,3.9,1.78,4.4,3.7,1.8
E0,1819,2018-10-28,Man United,Everton,2,1,H,1,0,H,J Moss,14,14,10,6,15,12,8,4,2,1,0,0,1.72,3.9,5.25,1.67,3.8,5.25,1.7,3.75,5
E0,1819,2018-10-29,Tottenham,Man City,0,1,A,0,1,A,K Friend,4,13,1,6,13,13,3,6,2,2,0,0,4.75,4.1,1.75,4.33,4.1,1.75,4.3,3.8,1.8
E0,1819,2018-11-03,Arsenal,Liverpool,1,1,D,0,0,D,A Marriner,12,13,4,4,7,7,5,8,1,1,0,0,3.9,3.9,1.95,3.5,3.75,2,3.2,3.5,2.2
E0,1819,2018-11-03,Bournemouth,Man United,1,2,A,1,1,D,P Tierney,18,18,7,8,12,12,9,5,4,3,0,0,3.6,3.7,2.1,3.6,3.5,2.05,3.5,3.4,2.1
E0,1819,2018-11-03,Cardiff,Leicester,0,1,A,0,0,D,L Probert,11,13,2,5,13,12,6,12,2,2,0,0,3.8,3.4,2.14,3.6,3.3,2.15,3.4,3.2,2.25
E0,1819,2018-11-03,Everton,Brighton,3,1,H,1,1,D,D Coote,14,5,3,3,9,17,6,4,0,1,0,0,1.61,4,6.5,1.57,3.9,6.25,1.7,3.8,5
E0,1819,2018-11-03,Newcastle,Watford,1,0,H,0,0,D,C Pawson,10,16,2,1,12,11,8,9,1,5,0,0,2.75,3.25,2.8,2.65,3.2,2.75,2.7,3.15,2.75
E0,1819,2018-11-03,West Ham,Burnley,4,2,H,1,1,D,R East,22,6,10,3,7,9,10,4,1,4,0,0,1.75,3.75,5.25,1.75,3.6,5,1.8,3.6,4.5
E0,1819,2018-11-03,Wolves,Tottenham,2,3,A,0,2,A,M Dean,16,10,7,8,11,8,5,1,1,2,0,0,3.1,3.4,2.45,3,3.3,2.4,3.15,3.3,2.3
E0,1819,2018-11-04,Chelsea,Crystal Palace,3,1,H,1,0,H,M Oliver,15,7,6,2,6,13,4,2,0,1,0,0,1.25,6.75,13,1.26,6,11.5,1.25,6.1,11
E0,1819,2018-11-04,Man City,Southampton,6,1,H,4,1,H,L Mason,18,12,8,6,14,9,4,4,1,1,0,0,1.11,11,29,1.11,9.75,21,1.12,9,20
E0,1819,2018-11-05,Huddersfield,Fulham,1,0,H,1,0,H,A Taylor,10,7,2,1,11,8,5,4,1,2,0,0,2.3,3.5,3.3,2.25,3.3,3.3,2.25,3.35,3.2
E0,1819,2018-11-10,Cardiff,Brighton,2,1,H,1,1,D,M Atkinson,20,7,6,3,7,21,4,1,2,1,0,1,2.6,3.1,3.1,2.5,3.1,3.1,2.65,3.2,2.75
E0,1819,2018-11-10,Crystal Palace,Tottenham,0,1,A,0,0,D,J Moss,11,11,4,2,12,9,10,6,1,1,0,0,4.5,3.75,1.85,4.5,3.7,1.8,4.5,3.6,1.8
E0,1819,2018-11-10,Huddersfield,West Ham,1,1,D,1,0,H,C Kavanagh,15,12,7,5,9,8,5,6,1,1,0,0,3.4,3.25,2.35,3.4,3.2,2.25,3.2,3.3,2.3
E0,1819,2018-11-10,Leicester,Burnley,0,0,D,0,0,D,M Dean,22,6,5,1,13,10,12,1,2,0,0,0,1.5,4.33,8,1.48,4.33,7,1.53,4.2,6.1
E0,1819,2018-11-10,Newcastle,Bournemouth,2,1,H,2,1,H,L Probert,18,14,6,4,9,11,7,10,2,1,0,0,2.9,3.4,2.6,2.75,3.3,2.6,2.7,3.3,2.6
E0,1819,2018-11-10,Southampton,Watford,1,1,D,1,0,H,S Hooper,14,12,4,6,13,13,7,6,3,2,0,0,2.5,3.3,3.1,2.4,3.3,3,2.4,3.3,2.95
E0,1819,2018-11-11,Arsenal,Wolves,1,1,D,0,1,A,S Attwell,10,12,3,5,9,16,11,2,2,2,0,0,1.66,4.2,5.25,1.6,4.1,5.5,1.55,4,6.2
E0,1819,2018-11-11,Chelsea,Everton,0,0,D,0,0,D,K Friend,15,6,4,1,7,11,5,5,4,3,0,0,1.4,5.25,8.5,1.4,4.75,8,1.45,4.5,7
E0,1819,2018-11-11,Liverpool,Fulham,2,0,H,1,0,H,P Tierney,20,8,7,3,11,9,6,3,1,1,0,0,1.11,11,26,1.11,9.5,23,1.12,9,20
E0,1819,2018-11-11,Man City,Man United,3,1,H,1,0,H,A Taylor,17,6,5,1,12,12,5,1,1,1,0,0,1.4,5.25,8.5,1.4,5,7.5,1.45,4.8,6.4
E0,1819,2018-11-24,Brighton,Leicester,1,1,D,1,0,H,C Kavanagh,14,8,3,3,10,7,6,1,3,1,0,1,2.9,3.4,2.6,2.85,3.2,2.6,2.8,3.15,2.65
E0,1819,2018-11-24,Everton,Cardiff,1,0,H,0,0,D,P Tierney,16,7,8,1,12,13,7,3,0,3,0,0,1.4,5,9,1.4,4.75,7.75,1.45,4.5,7
E0,1819,2018-11-24,Fulham,Southampton,3,2,H,2,1,H,M Oliver,10,19,5,8,10,6,2,5,2,3,0,0,2.62,3.5,2.8,2.55,3.4,2.75,2.6,3.35,2.7
E0,1819,2018-11-24,Man United,Crystal Palace,0,0,D,0,0,D,L Mason,12,13,5,2,13,12,10,3,1,2,0,0,1.4,5.25,8,1.4,4.75,8,1.4,4.8,7.6
E0,1819,2018-11-24,Tottenham,Chelsea,3,1,H,2,0,H,M Atkinson,18,13,9,2,19,12,4,4,0,3,0,0,2.8,3.5,2.6,2.7,3.5,2.55,2.75,3.4,2.55
E0,1819,2018-11-24,Watford,Liverpool,0,3,A,0,0,D,J Moss,5,10,1,7,12,13,5,5,0,0,0,1,6.5,4.33,1.55,6,4.2,1.55,5.8,4.1,1.57
E0,1819,2018-11-24,West Ham,Man City,0,4,A,0,3,A,A Marriner,9,9,1,6,6,3,8,1,0,0,0,0,13,6.5,1.25,10.5,6.25,1.26,10,6,1.27
E0,1819,2018-11-25,Bournemouth,Arsenal,1,2,A,1,1,D,C Pawson,11,20,5,4,6,9,5,8,2,1,0,0,3.5,3.75,1.95,3.5,3.75,2,3.7,3.5,2
E0,1819,2018-11-25,Wolves,Huddersfield,0,2,A,0,1,A,K Friend,12,14,3,6,9,8,3,5,1,2,0,0,1.5,4.33,8,1.5,4,7.5,1.53,4.1,6.3
E0,1819,2018-11-26,Burnley,Newcastle,1,2,A,1,2,A,A Taylor,14,17,4,3,6,11,5,5,0,1,0,0,2.9,3.2,2.75,2.8,3.1,2.7,2.8,3.05,2.7
E0,1819,2018-11-30,Cardiff,Wolves,2,1,H,0,1,A,A Marriner,17,15,3,4,3,12,7,6,1,2,0,0,3.8,3.25,2.2,3.5,3.2,2.2,3.3,3.3,2.25
E0,1819,2018-12-01,Crystal Palace,Burnley,2,0,H,1,0,H,L Probert,29,4,9,0,9,10,10,2,1,1,0,0,1.61,3.9,6.5,1.62,3.75,6,1.67,3.8,5.2
E0,1819,2018-12-01,Huddersfield,Brighton,1,2,A,1,1,D,M Oliver,7,14,2,6,10,12,2,6,0,2,1,0,2.5,3,3.4,2.35,3,3.4,2.45,2.95,3.3
E0,1819,2018-12-01,Leicester,Watford,2,0,H,2,0,H,G Scott,7,8,3,0,7,6,4,8,2,1,0,1,2.25,3.3,3.6,2.2,3.3,3.4,2.25,3.3,3.3
E0,1819,2018-12-01,Man City,Bournemouth,3,1,H,1,1,D,S Attwell,16,4,6,1,9,3,8,4,0,0,0,0,1.11,11,26,1.1,10,23,1.12,9,20
E0,1819,2018-12-01,Newcastle,West Ham,0,3,A,0,1,A,P Tierney,16,7,4,4,10,10,7,3,3,3,0,0,2.5,3.3,3.1,2.45,3.25,3,2.45,3.2,3
E0,1819,2018-12-01,Southampton,Man United,2,2,D,2,2,D,K Friend,16,11,6,5,12,13,3,5,4,4,0,0,4.33,3.6,1.95,4.2,3.6,1.87,3.9,3.5,1.95
E0,1819,2018-12-02,Arsenal,Tottenham,4,2,H,1,2,A,M Dean,22,11,7,6,15,17,8,5,3,3,0,1,2.62,3.6,2.75,2.5,3.6,2.7,2.65,3.4,2.65
E0,1819,2018-12-02,Chelsea,Fulham,2,0,H,1,0,H,C Pawson,16,9,9,4,8,17,4,6,2,1,0,0,1.18,8,17,1.16,8,16,1.2,6.5,15
E0,1819,2018-12-02,Liverpool,Everton,1,0,H,0,0,D,C Kavanagh,16,9,3,3,12,7,8,1,3,2,0,0,1.4,5,9,1.36,5,8.5,1.4,4.9,7.5
E0,1819,2018-12-04,Bournemouth,Huddersfield,2,1,H,2,1,H,R East,6,23,2,6,14,11,4,8,4,2,0,0,1.66,3.8,6,1.65,3.8,5.5,1.8,3.6,4.5
E0,1819,2018-12-04,Brighton,Crystal Palace,3,1,H,3,0,H,K Friend,9,18,3,5,14,12,4,5,2,3,1,0,3,3.1,2.7,2.85,3,2.75,2.7,3.2,2.7
E0,1819,2018-12-04,Watford,Man City,1,2,A,0,1,A,P Tierney,11,15,7,7,4,8,3,11,0,1,0,0,11,6,1.3,10.5,5.75,1.28,9.6,5.5,1.3
E0,1819,2018-12-04,West Ham,Cardiff,3,1,H,0,0,D,G Scott,17,9,11,5,10,10,10,4,1,2,0,0,1.66,4,5.75,1.6,4,5.75,1.65,3.95,5.2
E0,1819,2018-12-05,Burnley,Liverpool,1,3,A,0,0,D,S Attwell,10,18,6,12,10,3,5,9,1,0,0,0,14,5.75,1.28,11.5,5.75,1.26,11,5.8,1.27
E0,1819,2018-12-05,Everton,Newcastle,1,1,D,1,1,D,L Mason,19,8,3,5,7,18,14,2,0,5,0,0,1.6,4,6.5,1.57,3.8,6.5,1.65,3.8,5.4
E0,1819,2018-12-05,Fulham,Leicester,1,1,D,1,0,H,D Coote,25,13,7,5,12,7,10,8,0,0,0,0,3,3.5,2.45,3,3.4,2.35,2.95,3.45,2.35
E0,1819,2018-12-05,Man United,Arsenal,2,2,D,1,1,D,A Marriner,10,9,7,4,13,10,4,4,3,3,0,0,2.45,3.5,3,2.3,3.6,2.95,2.4,3.3,2.95
E0,1819,2018-12-05,Tottenham,Southampton,3,1,H,1,0,H,A Taylor,13,18,8,5,7,5,8,6,0,0,0,0,1.36,5.25,9.5,1.36,5,8.5,1.4,4.8,7.5
E0,1819,2018-12-05,Wolves,Chelsea,2,1,H,0,1,A,J Moss,6,17,2,3,18,10,1,5,4,4,0,0,5,3.75,1.8,4.75,3.7,1.75,4.5,3.6,1.8
E0,1819,2018-12-08,Arsenal,Huddersfield,1,0,H,0,0,D,P Tierney,14,6,2,0,13,20,7,1,5,4,0,0,1.28,6,12,1.28,5.75,10.5,1.27,6,10
E0,1819,2018-12-08,Bournemouth,Liverpool,0,4,A,0,1,A,L Mason,8,10,2,4,9,11,6,6,2,1,0,0,5.75,4.5,1.6,5.5,4.33,1.57,5.5,3.8,1.65
E0,1819,2018-12-08,Burnley,Brighton,1,0,H,1,0,H,M Atkinson,14,14,4,1,11,11,2,7,2,0,0,0,2.9,3.2,2.75,2.85,3.1,2.65,2.8,3.05,2.75
E0,1819,2018-12-08,Cardiff,Southampton,1,0,H,0,0,D,J Moss,13,12,4,1,9,10,7,7,2,2,0,0,2.9,3.25,2.7,2.8,3.2,2.6,2.9,3.15,2.55
E0,1819,2018-12-08,Chelsea,Man City,2,0,H,1,0,H,M Oliver,8,14,5,4,12,11,1,13,2,0,0,0,4,3.8,1.95,3.9,3.7,1.91,4,3.6,1.9
E0,1819,2018-12-08,Leicester,Tottenham,0,2,A,0,1,A,C Pawson,11,7,3,2,12,7,6,5,3,1,0,0,3.8,3.75,2,3.9,3.5,1.95,3.6,3.5,2.05
E0,1819,2018-12-08,Man United,Fulham,4,1,H,3,0,H,L Probert,20,10,11,4,11,15,10,3,1,1,0,1,1.33,5.75,10,1.33,5.5,8.75,1.33,5.5,8.5
E0,1819,2018-12-08,West Ham,Crystal Palace,3,2,H,0,1,A,A Taylor,13,8,6,4,10,8,5,3,1,2,0,0,2.3,3.4,3.4,2.2,3.4,3.3,2.25,3.3,3.3
E0,1819,2018-12-09,Newcastle,Wolves,1,2,A,1,1,D,M Dean,12,13,4,6,10,17,4,6,2,5,1,0,2.9,3.2,2.7,2.85,3.1,2.65,2.7,3.2,2.7
E0,1819,2018-12-10,Everton,Watford,2,2,D,1,0,H,K Friend,12,15,5,3,13,13,6,6,1,1,0,0,1.8,3.75,5,1.75,3.7,4.75,1.75,3.7,4.8
E0,1819,2018-12-15,Crystal Palace,Leicester,1,0,H,1,0,H,M Oliver,8,12,1,2,10,8,4,4,2,1,0,0,2.62,3.2,3,2.55,3.2,2.9,2.6,3.1,2.95
E0,1819,2018-12-15,Fulham,West Ham,0,2,A,0,2,A,M Dean,16,6,4,3,14,10,6,4,2,1,0,0,2.9,3.6,2.5,2.85,3.5,2.4,2.85,3.55,2.4
E0,1819,2018-12-15,Huddersfield,Newcastle,0,1,A,0,0,D,A Taylor,15,8,5,5,5,13,10,1,1,1,0,0,2.6,3.1,3.1,2.55,3,3.1,2.5,3.2,2.95
E0,1819,2018-12-15,Man City,Everton,3,1,H,1,0,H,C Pawson,13,9,5,2,7,9,6,2,1,2,0,0,1.22,7.5,13,1.22,7,12,1.22,6.5,12.5
E0,1819,2018-12-15,Tottenham,Burnley,1,0,H,0,0,D,G Scott,15,4,3,0,7,8,8,3,0,2,0,0,1.18,8,19,1.18,7.25,16,1.2,7,13
E0,1819,2018-12-15,Watford,Cardiff,3,2,H,1,0,H,A Madley,17,10,8,3,7,5,5,0,0,0,0,0,1.64,3.9,6,1.65,3.9,5.25,1.7,3.8,5
E0,1819,2018-12-15,Wolves,Bournemouth,2,0,H,1,0,H,S Hooper,9,13,3,3,15,7,5,3,1,2,0,0,1.95,3.6,4.33,1.95,3.5,4,2,3.4,3.8
E0,1819,2018-12-16,Brighton,Chelsea,1,2,A,0,2,A,S Attwell,6,10,2,3,14,6,4,1,2,2,0,0,7.5,4.5,1.5,8,4.5,1.42,7.2,4.4,1.45
E0,1819,2018-12-16,Liverpool,Man United,3,1,H,1,1,D,M Atkinson,36,6,11,2,6,14,13,2,0,2,0,0,1.57,4.5,6,1.53,4.33,6,1.65,4,5.1
E0,1819,2018-12-16,Southampton,Arsenal,3,2,H,2,1,H,C Kavanagh,12,13,7,4,12,10,4,5,3,1,0,0,4.1,3.9,1.9,4,3.7,1.9,3.75,3.8,1.9
E0,1819,2018-12-21,Wolves,Liverpool,0,2,A,0,1,A,C Pawson,11,15,5,6,7,3,1,10,0,0,0,0,7,4,1.57,6.5,3.9,1.57,6,4,1.57
E0,1819,2018-12-22,Arsenal,Burnley,3,1,H,1,0,H,K Friend,10,7,6,2,10,14,1,3,2,5,0,0,1.25,6.5,15,1.22,6.25,13.5,1.25,6.1,11
E0,1819,2018-12-22,Bournemouth,Brighton,2,0,H,1,0,H,M Dean,14,10,3,5,8,18,6,5,2,0,0,1,1.9,3.7,4.33,1.85,3.6,4.33,1.85,3.6,4.3
